date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:24:06	1022/1022	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%2282b1b17518f356bec8d77c95ee95ace9-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/martti-j-karvonen/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/martti-j-karvonen/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/martti-j-karvonen/)
18:24:06	2551/2551	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:23:28%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fmartti-j-karvonen%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedce4d.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/martti-j-karvonen/)
18:24:06	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2c4.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/aulikki-nissinen/)
18:24:42	140791/140791	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Nissinen.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Nissinen.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/aulikki-nissinen/)
18:24:42	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:24:08%20GMT	https://www.sevencountriesstudy.com/update/?p=5518	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index2b67.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/aulikki-nissinen/)
18:24:42	2640/2640	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:24:08%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fmartti-j-karvonen%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed5f24	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/martti-j-karvonen/)
18:24:42	1019/1019	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22c10f21f32116548a4358b0962a40b78b-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/aulikki-nissinen/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/aulikki-nissinen/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/aulikki-nissinen/)
18:24:43	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2c8.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/frans-van-buchem/)
18:24:46	2537/2537	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:24:44%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Faulikki-nissinen%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1bf4.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/aulikki-nissinen/)
18:24:46	1019/1019	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22b1e4a130b661f6ab910586c1ae0c5893-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/frans-van-buchem/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/frans-van-buchem/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/frans-van-buchem/)
18:24:46	2626/2626	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:24:44%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Faulikki-nissinen%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed4af4	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/aulikki-nissinen/)
18:24:46	117375/117375	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/08/VanBuchem.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/08/VanBuchem.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/frans-van-buchem/)
18:24:47	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2cc.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/daan-kromhout/)
18:24:47	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2d0.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/flaminio-fidanza/)
18:25:27	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:24:49%20GMT	https://www.sevencountriesstudy.com/update/?p=2489	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexb558.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/daan-kromhout/)
18:25:27	1013/1013	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%222d7931e29f47e76777f8e2f75344790c-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/daan-kromhout/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/daan-kromhout/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/daan-kromhout/)
18:25:27	2617/2617	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:24:49%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fdaan-kromhout%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7ef9	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/daan-kromhout/)
18:25:27	2528/2528	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:24:50%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fdaan-kromhout%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb3d0.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/daan-kromhout/)
18:25:27	33362/33362	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Fidanza2.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Fidanza2.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/flaminio-fidanza/)
18:25:28	2543/2543	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:25:29%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fflaminio-fidanza%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedbee1.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/flaminio-fidanza/)
18:25:28	1019/1019	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22c4d899be217ae11ed0dfb376eb5bfe59-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/flaminio-fidanza/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/flaminio-fidanza/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/flaminio-fidanza/)
18:25:28	4939/4939	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Vittorio-Puddu-Portrait.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Vittorio-Puddu-Portrait.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/vittorio-puddu/)
18:25:28	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:25:29%20GMT	https://www.sevencountriesstudy.com/update/?p=2452	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexe31a.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/flaminio-fidanza/)
18:25:28	2632/2632	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:25:29%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fflaminio-fidanza%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed5c56	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/flaminio-fidanza/)
18:25:29	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2d4.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/vittorio-puddu/)
18:25:29	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2d8.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/alessandro-menotti/)
18:26:11	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:25:31%20GMT	https://www.sevencountriesstudy.com/update/?p=2462	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index7169.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/vittorio-puddu/)
18:26:12	2533/2533	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:25:31%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fvittorio-puddu%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed190b.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/vittorio-puddu/)
18:26:12	2622/2622	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:25:31%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fvittorio-puddu%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedcc0f	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/vittorio-puddu/)
18:26:12	1015/1015	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22da79a3809ee688b997c6c5a7aa563a35-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/vittorio-puddu/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/vittorio-puddu/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/vittorio-puddu/)
18:26:12	96671/96671	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Menotti.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Menotti.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/alessandro-menotti/)
18:26:13	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:26:14%20GMT	https://www.sevencountriesstudy.com/update/?p=1311	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index05c7.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/alessandro-menotti/)
18:26:13	24987/24987	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2016:26:14%20GMT	https://www.sevencountriesstudy.com/update/glossary2/electrocardiography/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/electrocardiography/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/vittorio-puddu/)
18:26:13	1023/1023	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22b3db73ca5f717f178778e311a94fabc7-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/alessandro-menotti/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/alessandro-menotti/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/alessandro-menotti/)
18:26:13	2553/2553	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:26:14%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Falessandro-menotti%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed2870.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/alessandro-menotti/)
18:26:13	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2dc.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/christos-j-aravanis/)
18:26:51	13836/13836	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/08/Aravanis.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/08/Aravanis.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/christos-j-aravanis/)
18:26:51	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:26:15%20GMT	https://www.sevencountriesstudy.com/update/?p=1323	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexcd93.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/christos-j-aravanis/)
18:26:51	2642/2642	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:26:15%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Falessandro-menotti%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed92d3	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/alessandro-menotti/)
18:26:51	1026/1026	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%226a406897f93fb8421054279f9270aa04-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/christos-j-aravanis/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/christos-j-aravanis/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/christos-j-aravanis/)
18:26:51	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2e0.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/anastasios-s-dontas/)
18:26:54	25669/25669	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/10/dontas.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/10/dontas.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/anastasios-s-dontas/)
18:26:54	2650/2650	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:26:54%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fchristos-j-aravanis%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedebb9	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/christos-j-aravanis/)
18:26:54	2561/2561	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:26:53%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fchristos-j-aravanis%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9b5e.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/christos-j-aravanis/)
18:26:54	1026/1026	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22adf6e8651b60d063de90382f7cc224f4-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/anastasios-s-dontas/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/anastasios-s-dontas/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/anastasios-s-dontas/)
18:26:54	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2e4.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/ratko-buzina/)
18:26:56	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:26:56%20GMT	https://www.sevencountriesstudy.com/update/?p=2443	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index6c7b.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/ratko-buzina/)
18:26:56	1011/1011	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22e32a3785c24bddb695e62345c7527683-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/ratko-buzina/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/ratko-buzina/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/ratko-buzina/)
18:26:56	2523/2523	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:26:56%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fratko-buzina%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8339.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/ratko-buzina/)
18:26:56	2612/2612	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:26:56%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fratko-buzina%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed707e	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/ratko-buzina/)
18:26:56	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/investigators	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators.2e8.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/hironori-toshima/)
18:27:31	6809/6809	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/HToshima.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/HToshima.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/hironori-toshima/)
18:27:34	31394/31394	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2016:26:57%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/investigators/bodivar-svetislav-djordjevic/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/bodivar-svetislav-djordjevic/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/ancel-keys/)
18:27:34	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:26:57%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/investigators/srecko-nedeljkovic	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/srecko-nedeljkovic	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/ancel-keys/)
18:27:34	32653/32653	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2016:26:58%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/investigators/noboru-kimura/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/noboru-kimura/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/ancel-keys/)
18:27:34	1019/1019	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22f7f8fdbe2bab1382088e60c177cc5459-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/investigators/hironori-toshima/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/hironori-toshima/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/hironori-toshima/)
18:27:36	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:27:36%20GMT	https://www.sevencountriesstudy.com/update/?p=1337	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexcfab.html	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/hironori-toshima/)
18:27:36	2632/2632	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:27:36%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fhironori-toshima%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed538e	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/hironori-toshima/)
18:27:36	2543/2543	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:27:36%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fhironori-toshima%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed26df.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/hironori-toshima/)
18:27:36	2496/2496	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:27:37%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fadditional-risk%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed0a86.json	(from https://www.sevencountriesstudy.com/update/glossary2/additional-risk/)
