date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:26:13	2729/2729	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:13%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcardiovascular-risk-factors-and-all-cause-mortality-in-the-elderly%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3eb5.json	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-all-cause-mortality-in-the-elderly/)
10:26:13	1157/1157	---M-Z	200	added ('OK')	application/rss+xml	etag:%22d7772a1d62fb88e5d9a1bce2fdbf7e84-gzip%22	https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-all-cause-mortality-in-the-elderly/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-all-cause-mortality-in-the-elderly/feed/index.html	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-all-cause-mortality-in-the-elderly/)
10:26:13	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:14%20GMT	https://www.sevencountriesstudy.com/update/?p=3379	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index1e9b.html	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-all-cause-mortality-in-the-elderly/)
10:26:13	2822/2822	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:14%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcardiovascular-risk-factors-and-all-cause-mortality-in-the-elderly%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed2c3d	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-all-cause-mortality-in-the-elderly/)
10:26:13	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2d4.delayed	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-all-cause-mortality-in-the-elderly/)
10:26:14	2599/2599	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:15%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fchronic-diseases-and-all-cause-mortality%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed0a38.json	(from https://www.sevencountriesstudy.com/update/chronic-diseases-and-all-cause-mortality/)
10:26:15	1079/1079	---M-Z	200	added ('OK')	application/rss+xml	etag:%22cb71d6bba8c3eab563f10fa5b360cf71-gzip%22	https://www.sevencountriesstudy.com/update/chronic-diseases-and-all-cause-mortality/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/chronic-diseases-and-all-cause-mortality/feed/index.html	(from https://www.sevencountriesstudy.com/update/chronic-diseases-and-all-cause-mortality/)
10:26:15	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:15%20GMT	https://www.sevencountriesstudy.com/update/?p=3389	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index7e9b.html	(from https://www.sevencountriesstudy.com/update/chronic-diseases-and-all-cause-mortality/)
10:26:15	2692/2692	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:16%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fchronic-diseases-and-all-cause-mortality%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb49d	(from https://www.sevencountriesstudy.com/update/chronic-diseases-and-all-cause-mortality/)
10:26:16	28115/28115	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2009%20Apr%202019%2008:26:16%20GMT	https://www.sevencountriesstudy.com/update/wp-admin/Menotti%20et%20al.%20Ann%20Med%201997;29:135-41	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-admin/Menotti%20et%20al.%20Ann%20Med%201997;29_135-41	(from https://www.sevencountriesstudy.com/update/chronic-diseases-and-all-cause-mortality/)
10:26:16	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2d8.delayed	(from https://www.sevencountriesstudy.com/update/chronic-diseases-and-all-cause-mortality/)
10:26:17	2604/2604	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:17%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcognitive-decline-and-all-cause-mortality%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7ba5.json	(from https://www.sevencountriesstudy.com/update/cognitive-decline-and-all-cause-mortality/)
10:26:17	1082/1082	---M-Z	200	added ('OK')	application/rss+xml	etag:%22d46cda2f7540c331db0f5909e700b20f-gzip%22	https://www.sevencountriesstudy.com/update/cognitive-decline-and-all-cause-mortality/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/cognitive-decline-and-all-cause-mortality/feed/index.html	(from https://www.sevencountriesstudy.com/update/cognitive-decline-and-all-cause-mortality/)
10:26:17	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:18%20GMT	https://www.sevencountriesstudy.com/update/?p=3363	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index628e.html	(from https://www.sevencountriesstudy.com/update/cognitive-decline-and-all-cause-mortality/)
10:26:17	2697/2697	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:18%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcognitive-decline-and-all-cause-mortality%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1a92	(from https://www.sevencountriesstudy.com/update/cognitive-decline-and-all-cause-mortality/)
10:26:17	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2db.delayed	(from https://www.sevencountriesstudy.com/update/cognitive-decline-and-all-cause-mortality/)
10:26:18	2720/2720	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:19%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fself-rated-health-disability-depression-and-all-cause-mortality%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedd81c.json	(from https://www.sevencountriesstudy.com/update/self-rated-health-disability-depression-and-all-cause-mortality/)
10:26:18	646767/646767	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:19%20GMT	https://www.sevencountriesstudy.com/update/category/disease-outcomes/mental-health/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/disease-outcomes/mental-health/index.html	(from https://www.sevencountriesstudy.com/update/cognitive-decline-and-all-cause-mortality/)
10:26:19	1150/1150	---M-Z	200	added ('OK')	application/rss+xml	etag:%22fde1d4b855c98fb82be028eed1efd04e-gzip%22	https://www.sevencountriesstudy.com/update/self-rated-health-disability-depression-and-all-cause-mortality/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/self-rated-health-disability-depression-and-all-cause-mortality/feed/index.html	(from https://www.sevencountriesstudy.com/update/self-rated-health-disability-depression-and-all-cause-mortality/)
10:26:19	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:19%20GMT	https://www.sevencountriesstudy.com/update/?p=3359	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexef8d.html	(from https://www.sevencountriesstudy.com/update/self-rated-health-disability-depression-and-all-cause-mortality/)
10:26:19	2813/2813	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:20%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fself-rated-health-disability-depression-and-all-cause-mortality%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed85c3	(from https://www.sevencountriesstudy.com/update/self-rated-health-disability-depression-and-all-cause-mortality/)
10:26:19	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2de.delayed	(from https://www.sevencountriesstudy.com/update/self-rated-health-disability-depression-and-all-cause-mortality/)
10:26:20	2599/2599	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:21%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcardiovascular-risk-factors-and-dementia%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedd89e.json	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-dementia/)
10:26:20	1079/1079	---M-Z	200	added ('OK')	application/rss+xml	etag:%225aa3c2bc63d127a898a9595c9c927f64-gzip%22	https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-dementia/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-dementia/feed/index.html	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-dementia/)
10:26:21	37296/37296	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:21%20GMT	https://www.sevencountriesstudy.com/update/category/disease-outcomes/functional-outcomes/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/disease-outcomes/functional-outcomes/index.html	(from https://www.sevencountriesstudy.com/update/self-rated-health-disability-depression-and-all-cause-mortality/)
10:26:21	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:21%20GMT	https://www.sevencountriesstudy.com/update/?p=3193	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index539d.html	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-dementia/)
10:26:21	2692/2692	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:22%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcardiovascular-risk-factors-and-dementia%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedf5bb	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-dementia/)
10:26:21	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2e1.delayed	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-dementia/)
10:26:22	2653/2653	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:23%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fgenotypical-risk-factors-and-cognitive-decline%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3664.json	(from https://www.sevencountriesstudy.com/update/genotypical-risk-factors-and-cognitive-decline/)
10:26:22	1105/1105	---M-Z	200	added ('OK')	application/rss+xml	etag:%22ca730ef5a49d662fe809fbf6de171bcc-gzip%22	https://www.sevencountriesstudy.com/update/genotypical-risk-factors-and-cognitive-decline/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/genotypical-risk-factors-and-cognitive-decline/feed/index.html	(from https://www.sevencountriesstudy.com/update/genotypical-risk-factors-and-cognitive-decline/)
10:26:23	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:23%20GMT	https://www.sevencountriesstudy.com/update/?p=3206	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index4163.html	(from https://www.sevencountriesstudy.com/update/genotypical-risk-factors-and-cognitive-decline/)
10:26:23	2746/2746	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:24%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fgenotypical-risk-factors-and-cognitive-decline%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed6709	(from https://www.sevencountriesstudy.com/update/genotypical-risk-factors-and-cognitive-decline/)
10:26:23	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2e4.delayed	(from https://www.sevencountriesstudy.com/update/genotypical-risk-factors-and-cognitive-decline/)
10:26:24	2719/2719	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:25%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flung-function-cognitive-function-depressive-symptoms-and-suicide%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8f90.json	(from https://www.sevencountriesstudy.com/update/lung-function-cognitive-function-depressive-symptoms-and-suicide/)
10:26:24	627410/627410	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:25%20GMT	https://www.sevencountriesstudy.com/update/glossary2/heterogeneity/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/heterogeneity/index.html	(from https://www.sevencountriesstudy.com/update/genotypical-risk-factors-and-cognitive-decline/)
10:26:24	627624/627624	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:25%20GMT	https://www.sevencountriesstudy.com/update/glossary2/apoe4/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/apoe4/index.html	(from https://www.sevencountriesstudy.com/update/genotypical-risk-factors-and-cognitive-decline/)
10:26:25	1087/1087	---M-Z	200	added ('OK')	application/rss+xml	etag:%22e531ccd424f2ea7a201dd545747e78be-gzip%22	https://www.sevencountriesstudy.com/update/lung-function-cognitive-function-depressive-symptoms-and-suicide/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/lung-function-cognitive-function-depressive-symptoms-and-suicide/feed/index.html	(from https://www.sevencountriesstudy.com/update/lung-function-cognitive-function-depressive-symptoms-and-suicide/)
10:26:25	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:26%20GMT	https://www.sevencountriesstudy.com/update/?p=7055	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index7d02.html	(from https://www.sevencountriesstudy.com/update/lung-function-cognitive-function-depressive-symptoms-and-suicide/)
10:26:25	2812/2812	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:26%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flung-function-cognitive-function-depressive-symptoms-and-suicide%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed43d4	(from https://www.sevencountriesstudy.com/update/lung-function-cognitive-function-depressive-symptoms-and-suicide/)
10:26:26	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2e7.delayed	(from https://www.sevencountriesstudy.com/update/lung-function-cognitive-function-depressive-symptoms-and-suicide/)
10:26:27	2640/2640	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:27%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffish-consumption-fatty-acids-and-cognitive-decline%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed46a4.json	(from https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/)
10:26:27	1106/1106	---M-Z	200	added ('OK')	application/rss+xml	etag:%22d5d1b8697a042fb708d600da7f38f195-gzip%22	https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/feed/index.html	(from https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/)
10:26:27	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:28%20GMT	https://www.sevencountriesstudy.com/update/?p=3223	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index585c.html	(from https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/)
10:26:27	2733/2733	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:28%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffish-consumption-fatty-acids-and-cognitive-decline%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed428c	(from https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/)
10:26:28	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2ea.delayed	(from https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/)
10:26:31	627295/627295	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:29%20GMT	https://www.sevencountriesstudy.com/update/glossary2/omega-3-fatty-acids/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/omega-3-fatty-acids/index.html	(from https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/)
10:26:31	626843/626843	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:29%20GMT	https://www.sevencountriesstudy.com/update/glossary2/epa/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/epa/index.html	(from https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/)
10:26:31	626840/626840	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:29%20GMT	https://www.sevencountriesstudy.com/update/glossary2/dha/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/dha/index.html	(from https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/)
10:26:31	631083/631083	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:29%20GMT	https://www.sevencountriesstudy.com/update/category/diet/foods/fatty-acids/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/diet/foods/fatty-acids/index.html	(from https://www.sevencountriesstudy.com/update/fish-consumption-fatty-acids-and-cognitive-decline/)
10:26:33	2633/2633	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:33%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcoffee-alcohol-smoking-and-cognitive-functioning%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed02b6.json	(from https://www.sevencountriesstudy.com/update/coffee-alcohol-smoking-and-cognitive-functioning/)
10:26:33	1101/1101	---M-Z	200	added ('OK')	application/rss+xml	etag:%2284b19c5b25cf309dd618c163e543131c-gzip%22	https://www.sevencountriesstudy.com/update/coffee-alcohol-smoking-and-cognitive-functioning/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/coffee-alcohol-smoking-and-cognitive-functioning/feed/index.html	(from https://www.sevencountriesstudy.com/update/coffee-alcohol-smoking-and-cognitive-functioning/)
10:26:33	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:33%20GMT	https://www.sevencountriesstudy.com/update/?p=3211	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexc3ad.html	(from https://www.sevencountriesstudy.com/update/coffee-alcohol-smoking-and-cognitive-functioning/)
10:26:33	2726/2726	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:34%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcoffee-alcohol-smoking-and-cognitive-functioning%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed64d8	(from https://www.sevencountriesstudy.com/update/coffee-alcohol-smoking-and-cognitive-functioning/)
10:26:34	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2ed.delayed	(from https://www.sevencountriesstudy.com/update/coffee-alcohol-smoking-and-cognitive-functioning/)
10:26:34	2672/2672	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:35%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fphysical-activity-apoe4-genotype-and-cognitive-decline%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3cea.json	(from https://www.sevencountriesstudy.com/update/physical-activity-apoe4-genotype-and-cognitive-decline/)
10:26:35	1122/1122	---M-Z	200	added ('OK')	application/rss+xml	etag:%22b6f7cf232c297ebf878c671b752bccb6-gzip%22	https://www.sevencountriesstudy.com/update/physical-activity-apoe4-genotype-and-cognitive-decline/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/physical-activity-apoe4-genotype-and-cognitive-decline/feed/index.html	(from https://www.sevencountriesstudy.com/update/physical-activity-apoe4-genotype-and-cognitive-decline/)
10:26:35	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:35%20GMT	https://www.sevencountriesstudy.com/update/?p=3217	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index782f.html	(from https://www.sevencountriesstudy.com/update/physical-activity-apoe4-genotype-and-cognitive-decline/)
10:26:35	2765/2765	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:36%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fphysical-activity-apoe4-genotype-and-cognitive-decline%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedec54	(from https://www.sevencountriesstudy.com/update/physical-activity-apoe4-genotype-and-cognitive-decline/)
10:26:36	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2f0.delayed	(from https://www.sevencountriesstudy.com/update/physical-activity-apoe4-genotype-and-cognitive-decline/)
10:26:37	2667/2667	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:37%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fmarital-status-living-situation-and-cognitive-decline%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedd79f.json	(from https://www.sevencountriesstudy.com/update/marital-status-living-situation-and-cognitive-decline/)
